id,original,edit,new,original2
6713,"Krauthammer Predicts Comey Hearing Will Be ‘ a <Bust/> ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself",party,"Krauthammer Predicts Comey Hearing Will Be ‘ a party ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself","Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself"
9983,The <Resistance/> Will Have All the Proper Permits,Building,The Building Will Have All the Proper Permits,The Resistance Will Have All the Proper Permits
11869,Ben Shapiro : Americans more tolerant but hate each other 's <politics/> ,faces,Ben Shapiro : Americans more tolerant but hate each other 's faces ,Ben Shapiro : Americans more tolerant but hate each other 's politics 
8366, <Gambling/> on Trump is ' huge ' in UK,Spitting, Spitting on Trump is ' huge ' in UK, Gambling on Trump is ' huge ' in UK
13751,Estonian moms are training to <fight/> Russia 's little green men,marry,Estonian moms are training to marry Russia 's little green men,Estonian moms are training to fight Russia 's little green men
1832,Brazil Court Unanimously Upholds Lula <Conviction/> ,kitten,Brazil Court Unanimously Upholds Lula kitten ,Brazil Court Unanimously Upholds Lula Conviction 
14756,North Korea <detonates/> its sixth and most powerful nuclear test yet,destroys,North Korea destroys its sixth and most powerful nuclear test yet,North Korea detonates its sixth and most powerful nuclear test yet
10385,Trump Travel <Ban/> Faces Court Hearings By Challengers Today,Comedy,Trump Travel Comedy Faces Court Hearings By Challengers Today,Trump Travel Ban Faces Court Hearings By Challengers Today
12411,"Donald Trump cancelled his UK visit because he would n't get ' the love he <believes/> he deserves ' , says Michael Wolff",thinks,"Donald Trump cancelled his UK visit because he would n't get ' the love he thinks he deserves ' , says Michael Wolff","Donald Trump cancelled his UK visit because he would n't get ' the love he believes he deserves ' , says Michael Wolff"
8478,Gunshots <Fired/> Outside Houses of Parliament in London,Silenced,Gunshots Silenced Outside Houses of Parliament in London,Gunshots Fired Outside Houses of Parliament in London
6267,Israel Says It <Downed/> Hezbollah Drone Headed Toward Golan,loved,Israel Says It loved Hezbollah Drone Headed Toward Golan,Israel Says It Downed Hezbollah Drone Headed Toward Golan
11803, <Floods/> paralyse Mumbai as India and region are hit by heaviest rains in years,Puddles, Puddles paralyse Mumbai as India and region are hit by heaviest rains in years, Floods paralyse Mumbai as India and region are hit by heaviest rains in years
3744,Trump Product Endorsements Drive <Consumers/> ... Away,dogs,Trump Product Endorsements Drive dogs ... Away,Trump Product Endorsements Drive Consumers ... Away
10541,"Another Day , Another Tweet From Your President About How Much He Hates <Women/> ",Exercise,"Another Day , Another Tweet From Your President About How Much He Hates Exercise ","Another Day , Another Tweet From Your President About How Much He Hates Women "
5642,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual <Misconduct/> for Years",dysfunction,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual dysfunction for Years","Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Misconduct for Years"
12459,Now Joe Arpaio wants to <run/> for Jeff Flake ’s Senate seat,beg,Now Joe Arpaio wants to beg for Jeff Flake ’s Senate seat,Now Joe Arpaio wants to run for Jeff Flake ’s Senate seat
2660,Most <Americans/> Want Congress To Investigate Michael Flynn,fishermen,Most fishermen Want Congress To Investigate Michael Flynn,Most Americans Want Congress To Investigate Michael Flynn
8975,Mnuchin 's $ 800K Travel Bill Approved ; <Watchdog/> Seeks More Rigor,Hamburger,Mnuchin 's $ 800K Travel Bill Approved ; Hamburger Seeks More Rigor,Mnuchin 's $ 800K Travel Bill Approved ; Watchdog Seeks More Rigor
193, <Judge/> Rules That Cherokee Freedmen Have Right To Tribal Citizenship,Shaman, Shaman Rules That Cherokee Freedmen Have Right To Tribal Citizenship, Judge Rules That Cherokee Freedmen Have Right To Tribal Citizenship
11779,South Korea sports centre fire causes at least 29 <deaths/>,sunburns,South Korea sports centre fire causes at least 29 sunburns,South Korea sports centre fire causes at least 29 deaths
5337, <Parents/> of Parkland shooting victims run for school board,Spirits, Spirits of Parkland shooting victims run for school board, Parents of Parkland shooting victims run for school board
12817,Verizon <joins/> the unlimited party with $ 80 data plan,frightens,Verizon frightens the unlimited party with $ 80 data plan,Verizon joins the unlimited party with $ 80 data plan
6310,Taiwan train company wants <apology/> for ' demon doll ' passenger,date,Taiwan train company wants date for ' demon doll ' passenger,Taiwan train company wants apology for ' demon doll ' passenger
10836,Ben Shapiro : Americans more tolerant but hate each other 's <politics/> ,meatloaf,Ben Shapiro : Americans more tolerant but hate each other 's meatloaf ,Ben Shapiro : Americans more tolerant but hate each other 's politics 
9078,California governor scans <wildfire/> damage and blasts Trump for Paris climate pullout,skateboarding,California governor scans skateboarding damage and blasts Trump for Paris climate pullout,California governor scans wildfire damage and blasts Trump for Paris climate pullout
6272,Global airline industry 's mighty <Arab/> conquerors can only look on in despair as their works crumble .,bovine,Global airline industry 's mighty bovine conquerors can only look on in despair as their works crumble .,Global airline industry 's mighty Arab conquerors can only look on in despair as their works crumble .
14614,Theresa May Seeks Snap U.K. <Election/> After Triggering Brexit,Shopping,Theresa May Seeks Snap U.K. Shopping After Triggering Brexit,Theresa May Seeks Snap U.K. Election After Triggering Brexit
11290,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , <top/> House Dem says",brick,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , brick House Dem says","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem says"
9887,This is the biggest pure giveaway to the rich in the Republican <health/> bill,illness,This is the biggest pure giveaway to the rich in the Republican illness bill,This is the biggest pure giveaway to the rich in the Republican health bill
8737,Why Elizabeth Warren is no longer the <darling/> of the left,abomination,Why Elizabeth Warren is no longer the abomination of the left,Why Elizabeth Warren is no longer the darling of the left
12187,Donald Trump facing backlash and possible legal challenges over Muslim <immigration/> ban,food,Donald Trump facing backlash and possible legal challenges over Muslim food ban,Donald Trump facing backlash and possible legal challenges over Muslim immigration ban
11445,"Trump agrees to renegotiate NAFTA with Canada , Mexico <leaders/> ",mascots,"Trump agrees to renegotiate NAFTA with Canada , Mexico mascots ","Trump agrees to renegotiate NAFTA with Canada , Mexico leaders "
4131,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All <Republicans/> ,donkeys,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All donkeys ,The Key Players In Trump 's ' Deep State ' Conspiracy Theory Are All Republicans 
4753,Thick Cloud Of Toxic Smog Envelops New Delhi Despite <Emergency/> Efforts,Minimal,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Minimal Efforts,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Emergency Efforts
4485,Donald Trump 's sexist attack on MSNBC <host/> criticised by leading Republicans and Democrats,logo,Donald Trump 's sexist attack on MSNBC logo criticised by leading Republicans and Democrats,Donald Trump 's sexist attack on MSNBC host criticised by leading Republicans and Democrats
7134,Rightwing And Fake <news/> .,hair,Rightwing And Fake hair .,Rightwing And Fake news .
7865,Bill Clinton paved the <way/> for trump .,porch,Bill Clinton paved the porch for trump .,Bill Clinton paved the way for trump .
10276,"Warren , Dems <accuse/> Trump of ethics violations",applaud,"Warren , Dems applaud Trump of ethics violations","Warren , Dems accuse Trump of ethics violations"
8160,Trump proposes <including/> Chinese visitors in social media checks,marrying,Trump proposes marrying Chinese visitors in social media checks,Trump proposes including Chinese visitors in social media checks
466,"Devout Christian <volunteer/> charged with killing wife and daughters , 7 and 8",demon,"Devout Christian demon charged with killing wife and daughters , 7 and 8","Devout Christian volunteer charged with killing wife and daughters , 7 and 8"
10688,"Most Americans favor an independent inquiry into Trump associates ’ <ties/> with Russia , poll shows",dancing,"Most Americans favor an independent inquiry into Trump associates ’ dancing with Russia , poll shows","Most Americans favor an independent inquiry into Trump associates ’ ties with Russia , poll shows"
14681,"Bill Gates wants to tax robots , but the EU says , ' no <way/> , no way '",robot,"Bill Gates wants to tax robots , but the EU says , ' no robot , no way '","Bill Gates wants to tax robots , but the EU says , ' no way , no way '"
14860,White House Rejects FBI 's Denial Of Trump 's Wiretapping <Claims/> ,fictions,White House Rejects FBI 's Denial Of Trump 's Wiretapping fictions ,White House Rejects FBI 's Denial Of Trump 's Wiretapping Claims 
392,GOP Senator Wants Investigation Of Kushner Family <China/> Deal,tree,GOP Senator Wants Investigation Of Kushner Family tree Deal,GOP Senator Wants Investigation Of Kushner Family China Deal
7028,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA <Director/> ,dog,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA dog ,British Teen Accessed Top Secret U.S. Middle East Ops by Pretending to Be The CIA Director 
13586,Zuckerberg sold nearly $ 500 million Facebook <stock/> in February,user,Zuckerberg sold nearly $ 500 million Facebook user in February,Zuckerberg sold nearly $ 500 million Facebook stock in February
10890,The Latest : Election tally shows <Austria/> turning right,grandma,The Latest : Election tally shows grandma turning right,The Latest : Election tally shows Austria turning right
3362,Delaware state <trooper/> dies after being shot in convenience store parking lot,dignity,Delaware state dignity dies after being shot in convenience store parking lot,Delaware state trooper dies after being shot in convenience store parking lot
14593,Supreme court narrows <protections/> for whistleblowers,whistles,Supreme court narrows whistles for whistleblowers,Supreme court narrows protections for whistleblowers
3981,ANALYSIS : Trump 's lived by the ratings but the numbers are n't <working/> ,rational,ANALYSIS : Trump 's lived by the ratings but the numbers are n't rational ,ANALYSIS : Trump 's lived by the ratings but the numbers are n't working 
2860,"Indonesian : More than 120,000 flee Bali <volcano/>",restaurant,"Indonesian : More than 120,000 flee Bali restaurant","Indonesian : More than 120,000 flee Bali volcano"
11826,Beware the Trump brain rot : The cognitive effects of this administration ’s <actions/> could be disastrous,hats,Beware the Trump brain rot : The cognitive effects of this administration ’s hats could be disastrous,Beware the Trump brain rot : The cognitive effects of this administration ’s actions could be disastrous
