id,original1,edit1,original2,edit2,new1,original11,new2,original22
202-7601,"A Bitcoin Hedge Fund ’s <Return/> : 25,004 % ( That Was n’t a Typo )",Loss,"A Bitcoin <Hedge/> Fund ’s Return : 25,004 % ( That Was n’t a Typo )",slush,"A Bitcoin Hedge Fund ’s Loss : 25,004 % ( That Was n’t a Typo )","A Bitcoin Hedge Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin Hedge Fund ’s Return : 25,004 % ( That Was n’t a Typo )"
13374-7601,"A Bitcoin Hedge Fund ’s <Return/> : 25,004 % ( That Was n’t a Typo )",Dream,"A Bitcoin <Hedge/> Fund ’s Return : 25,004 % ( That Was n’t a Typo )",slush,"A Bitcoin Hedge Fund ’s Dream : 25,004 % ( That Was n’t a Typo )","A Bitcoin Hedge Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin slush Fund ’s Return : 25,004 % ( That Was n’t a Typo )","A Bitcoin Hedge Fund ’s Return : 25,004 % ( That Was n’t a Typo )"
2950-2269,A call to <arms/> for tech companies : Get extremists off your platforms,elbows,A call to arms for tech companies : Get <extremists/> off your platforms,users,A call to elbows for tech companies : Get extremists off your platforms,A call to arms for tech companies : Get extremists off your platforms,A call to arms for tech companies : Get users off your platforms,A call to arms for tech companies : Get extremists off your platforms
2950-1625,A call to <arms/> for tech companies : Get extremists off your platforms,elbows,A call to arms for tech companies : Get extremists off your <platforms/> ,elbows,A call to elbows for tech companies : Get extremists off your platforms,A call to arms for tech companies : Get extremists off your platforms,A call to arms for tech companies : Get extremists off your elbows ,A call to arms for tech companies : Get extremists off your platforms 
2269-1625,A call to arms for tech companies : Get <extremists/> off your platforms,users,A call to arms for tech companies : Get extremists off your <platforms/> ,elbows,A call to arms for tech companies : Get users off your platforms,A call to arms for tech companies : Get extremists off your platforms,A call to arms for tech companies : Get extremists off your elbows ,A call to arms for tech companies : Get extremists off your platforms 
13617-6468,A Crack in an Antarctic Ice <Shelf/> Is 8 Miles From Creating an Iceberg the Size of Delaware,elf,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the <Size/> of Delaware,shape,A Crack in an Antarctic Ice elf Is 8 Miles From Creating an Iceberg the Size of Delaware,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the shape of Delaware,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware
13617-8602,A Crack in an Antarctic Ice <Shelf/> Is 8 Miles From Creating an Iceberg the Size of Delaware,elf,A <Crack/> in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,car,A Crack in an Antarctic Ice elf Is 8 Miles From Creating an Iceberg the Size of Delaware,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,A car in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware
6468-8602,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the <Size/> of Delaware,shape,A <Crack/> in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,car,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the shape of Delaware,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,A car in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware,A Crack in an Antarctic Ice Shelf Is 8 Miles From Creating an Iceberg the Size of Delaware
1774-4071,A Disaster Approaches For The <Women/> Who Make Our Clothes,Gnomes,A Disaster Approaches For The Women Who <Make/> Our Clothes,throw,A Disaster Approaches For The Gnomes Who Make Our Clothes,A Disaster Approaches For The Women Who Make Our Clothes,A Disaster Approaches For The Women Who throw Our Clothes,A Disaster Approaches For The Women Who Make Our Clothes
1774-5152,A Disaster Approaches For The <Women/> Who Make Our Clothes,Gnomes,A <Disaster/> Approaches For The Women Who Make Our Clothes,lizard,A Disaster Approaches For The Gnomes Who Make Our Clothes,A Disaster Approaches For The Women Who Make Our Clothes,A lizard Approaches For The Women Who Make Our Clothes,A Disaster Approaches For The Women Who Make Our Clothes
4071-5152,A Disaster Approaches For The Women Who <Make/> Our Clothes,throw,A <Disaster/> Approaches For The Women Who Make Our Clothes,lizard,A Disaster Approaches For The Women Who throw Our Clothes,A Disaster Approaches For The Women Who Make Our Clothes,A lizard Approaches For The Women Who Make Our Clothes,A Disaster Approaches For The Women Who Make Our Clothes
7223-3952,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ <Rigged/> System ’",operating,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged <System/> ’",Parachute,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ operating System ’","Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged Parachute ’","Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged System ’"
7223-13620,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ <Rigged/> System ’",operating,"Ads Urging Tax Cuts Target <Establishment/> , Democrat Politicians Benefitting from ‘ Rigged System ’",children,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ operating System ’","Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target children , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged System ’"
3952-13620,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged <System/> ’",Parachute,"Ads Urging Tax Cuts Target <Establishment/> , Democrat Politicians Benefitting from ‘ Rigged System ’",children,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged Parachute ’","Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target children , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged System ’"
7957-9932, <Affirmative Action/> : Now More Than Ever,hemorrhoids, <Affirmative Action/> : Now More Than Ever,Hunger, hemorrhoids : Now More Than Ever, Affirmative Action : Now More Than Ever, Hunger : Now More Than Ever, Affirmative Action : Now More Than Ever
7957-5940, <Affirmative Action/> : Now More Than Ever,hemorrhoids, <Affirmative Action/> : Now More Than Ever,Booze, hemorrhoids : Now More Than Ever, Affirmative Action : Now More Than Ever, Booze : Now More Than Ever, Affirmative Action : Now More Than Ever
9932-5940, <Affirmative Action/> : Now More Than Ever,Hunger, <Affirmative Action/> : Now More Than Ever,Booze, Hunger : Now More Than Ever, Affirmative Action : Now More Than Ever, Booze : Now More Than Ever, Affirmative Action : Now More Than Ever
2887-13418,Afghan girls robotics team allowed in by <Trump/> arrives in U.S.,Clown,Afghan girls <robotics/> team allowed in by Trump arrives in U.S.,gymnastics,Afghan girls robotics team allowed in by Clown arrives in U.S.,Afghan girls robotics team allowed in by Trump arrives in U.S.,Afghan girls gymnastics team allowed in by Trump arrives in U.S.,Afghan girls robotics team allowed in by Trump arrives in U.S.
2887-10571,Afghan girls robotics team allowed in by <Trump/> arrives in U.S.,Clown,Afghan girls <robotics/> team allowed in by Trump arrives in U.S.,twerk,Afghan girls robotics team allowed in by Clown arrives in U.S.,Afghan girls robotics team allowed in by Trump arrives in U.S.,Afghan girls twerk team allowed in by Trump arrives in U.S.,Afghan girls robotics team allowed in by Trump arrives in U.S.
13418-10571,Afghan girls <robotics/> team allowed in by Trump arrives in U.S.,gymnastics,Afghan girls <robotics/> team allowed in by Trump arrives in U.S.,twerk,Afghan girls gymnastics team allowed in by Trump arrives in U.S.,Afghan girls robotics team allowed in by Trump arrives in U.S.,Afghan girls twerk team allowed in by Trump arrives in U.S.,Afghan girls robotics team allowed in by Trump arrives in U.S.
10151-4989,A former Russian TV editor says his network was instructed by Kremlin to take down <Hillary Clinton/> ,names,A former Russian TV editor says his network was instructed by Kremlin to take down <Hillary Clinton/> ,comforters,A former Russian TV editor says his network was instructed by Kremlin to take down names ,A former Russian TV editor says his network was instructed by Kremlin to take down Hillary Clinton ,A former Russian TV editor says his network was instructed by Kremlin to take down comforters ,A former Russian TV editor says his network was instructed by Kremlin to take down Hillary Clinton 
10151-5170,A former Russian TV editor says his network was instructed by Kremlin to take down <Hillary Clinton/> ,names,A former Russian TV editor says his network was instructed by <Kremlin/> to take down Hillary Clinton,fairies,A former Russian TV editor says his network was instructed by Kremlin to take down names ,A former Russian TV editor says his network was instructed by Kremlin to take down Hillary Clinton ,A former Russian TV editor says his network was instructed by fairies to take down Hillary Clinton,A former Russian TV editor says his network was instructed by Kremlin to take down Hillary Clinton
4989-5170,A former Russian TV editor says his network was instructed by Kremlin to take down <Hillary Clinton/> ,comforters,A former Russian TV editor says his network was instructed by <Kremlin/> to take down Hillary Clinton,fairies,A former Russian TV editor says his network was instructed by Kremlin to take down comforters ,A former Russian TV editor says his network was instructed by Kremlin to take down Hillary Clinton ,A former Russian TV editor says his network was instructed by fairies to take down Hillary Clinton,A former Russian TV editor says his network was instructed by Kremlin to take down Hillary Clinton
11310-13360,"After GOP Health <Failure/> , Next Battle Could Shut Down Government",checkup,"After GOP Health Failure , Next Battle Could Shut Down <Government/> ",lungs,"After GOP Health checkup , Next Battle Could Shut Down Government","After GOP Health Failure , Next Battle Could Shut Down Government","After GOP Health Failure , Next Battle Could Shut Down lungs ","After GOP Health Failure , Next Battle Could Shut Down Government "
